reviewerID,itemID,overall,fine_feature,coarse_feature,Original_ReviwerID,Original_ItemID
2110,270,5.0,[0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875],0.5407382554385337,A2DXJCRPFJP0Y9,B000TDUUZS
4373,1053,5.0,[-0.25  -0.25  -0.125 -0.125 -0.25  -0.25  -0.25   0.    -0.25  -0.375],0.5061939818075882,A3VZA6WJAC5ZCU,B000W1Q4DO
1221,848,5.0,[0.    5.    5.    4.875 0.    5.    0.    0.    0.    0.   ],0.5373652585570796,A1RWK72VF89I3R,B000VZOAI2
4146,923,4.0,[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25],0.5,A3QHN7P5Y43MDU,B000W022JA
4171,376,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5096335424665472,A3QW5NP07NY6U7,B000TEB3VC
4758,1093,4.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,AD8CTVTLU7Y5U,B000W1WRAS
70,770,5.0,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.5439346689620256,A11SJ95F1M5V0E,B000VWKK34
3704,1058,5.0,[5. 0. 0. 0. 0. 0. 0. 0. 0. 5.],0.4968551366391173,A3GCUFVZ0RKIB4,B000W1RDNY
163,189,5.0,[0.5  0.5  0.5  0.5  0.25 0.5  0.5  0.5  0.5  0.25],0.5000058772413263,A142HAT43L5W4W,B000SZHZIW
1471,950,5.0,[0. 5. 0. 0. 0. 0. 0. 0. 0. 5.],0.4906586836546475,A1XWESZ9AWHTTH,B000W0633G
4379,111,5.0,[5. 5. 0. 0. 0. 5. 0. 5. 0. 0.],0.5218724706210256,A3W4D8XOGLWUN5,B000S55TTY
2370,517,5.0,[0.25  0.25  0.25  0.25  0.25  0.25  0.25  0.25  0.25  0.375],0.4937702004563849,A2K5CIDXCGALN,B000V62V1E
3494,888,5.0,[5.  5.  5.  5.  5.  5.  5.  5.  5.  4.5],0.5279505289165257,A3BOKDQLKENR51,B000VZXDO4
385,172,5.0,[0.    0.    0.    0.    0.    2.875 0.    0.    0.    3.75 ],0.5,A194S9A44OLYQA,B000SZDQUS
1406,469,5.0,[0.   0.75 0.75 0.   0.   0.   0.   0.75 0.   0.  ],0.5,A1WHB4NGVJGFES,B000V6162O
4604,228,5.0,[0. 5. 0. 0. 0. 0. 5. 0. 0. 0.],0.4937591625700445,A9VHLYHEWM37E,B000T4EKQW
3937,526,5.0,[0.   0.75 0.75 0.   0.   0.   0.   0.75 0.   0.  ],0.5,A3L26PWVOXK577,B000V62Z1U
5139,316,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,AM7U9MNYQ8LD4,B000TE0UAW
4303,269,5.0,[0.    0.    2.375 0.    0.    0.    0.    0.    0.    0.   ],0.5031056297657318,A3U6W30C8NV11Y,B000TDUTOK
2691,780,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.471802304164867,A2SAWD1LBFGX2Z,B000VWMTHE
1927,375,5.0,[5. 0. 0. 0. 0. 0. 5. 0. 0. 0.],0.5434614066716333,A29M2O1ZP3S3MZ,B000TEAYVW
2236,887,4.0,[0.    0.625 0.    0.25  0.    0.    0.    0.25  0.    0.   ],0.5155585589751245,A2H0VLMRJEXOIG,B000VZXCTA
3251,750,4.0,[ 0.     0.     0.     0.    -3.625  0.     0.     0.     0.     0.   ],0.4530316692569359,A3634ZAZULFPFG,B000VSNSM8
2766,683,5.0,[3.25  1.625 3.25  3.25  3.25  3.25  3.25  3.25  3.25  3.25 ],0.5405686016143735,A2U2NICLNPWW8Q,B000VHMUBY
5421,879,5.0,[0. 0. 5. 5. 0. 5. 0. 0. 0. 0.],0.5,AT8SRH0J8RXBG,B000VZVJ6I
2083,361,3.0,[2.875 2.875 2.875 2.875 2.875 2.875 2.875 2.875 2.875 2.875],0.5316337529848486,A2DARHKCF0ZT4O,B000TE71FE
3772,498,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A3HS8AVA1X0Z3Q,B000V61G1A
2751,1230,5.0,[0.    0.    0.    3.5   0.    0.    0.    3.875 0.    0.   ],0.5031178833492035,A2TS84CV5PTG0V,B000WLOKKS
3746,708,5.0,[0. 0. 5. 0. 0. 0. 5. 5. 0. 0.],0.5031301682265349,A3H6X2WJSWZNIO,B000VRL9IE
3710,674,5.0,[0.   0.   0.   1.25 0.   0.   0.   0.   0.   0.  ],0.5031207402912808,A3GGNJ05YUT888,B000VC8VHG
755,831,5.0,[0.    0.    1.75  0.    0.    2.625 0.    0.    0.    1.75 ],0.4906248485462205,A1GWPVK0Y1MRSR,B000VZKR0W
1603,638,3.0,[0. 5. 0. 0. 0. 0. 0. 0. 0. 5.],0.4968783049061344,A21RF3DDGLD40Y,B000V6O3CE
4557,87,5.0,[0.75 0.   1.5  0.   0.   0.75 0.   0.75 0.75 1.5 ],0.5,A8OON06QWYWQT,B000S50V9C
959,260,5.0,[0.    4.875 5.    0.    0.    4.75  0.    0.    5.    0.   ],0.5156178486466519,A1LUGVFDKPE7N7,B000TDSQ9A
5198,1241,5.0,[0.    0.    3.5   0.    0.    0.    0.    4.25  3.625 0.   ],0.5,ANT0BJ8DO4TBO,B000WLTMPQ
4624,283,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154649294798612,AAC4ZC8Y4PGB9,B000TDWQEQ
1296,1063,5.0,[0.    2.75  4.125 0.    0.    0.    0.    0.    0.    0.   ],0.556042630589125,A1TXCD0HSTVFAU,B000W1SQHG
2529,1046,5.0,[0. 5. 5. 0. 0. 0. 0. 0. 0. 5.],0.5,A2NQ19UL7SGVA9,B000W1MCCQ
4107,650,5.0,[1.125 0.75  1.5   0.75  1.125 0.75  1.5   1.125 0.75  1.125],0.5,A3PDGLI0EG8VST,B000V7HJ2E
2298,962,5.0,[4.    0.    5.    4.375 0.    0.    0.    0.    4.5   0.   ],0.5,A2IKCYEBQXYC4Z,B000W08JQA
552,569,5.0,[0.   0.   0.   4.   0.   0.   0.   3.75 0.   0.  ],0.5031261473339572,A1CPKLX5Z38EXI,B000V66LEC
287,933,5.0,[0. 0. 0. 0. 0. 5. 0. 5. 0. 0.],0.5093271648793444,A16VL4NRDFCVEL,B000W03JEM
1425,203,4.0,[0. 0. 0. 5. 0. 0. 5. 0. 0. 0.],0.5031136074717695,A1WZHESEKXF09I,B000T0063M
5603,548,4.0,[ 0.    -5.     0.     0.     0.     0.     0.    -4.875  0.    -3.125],0.5559758436719464,AXPAIEE0732A9,B000V64QQM
4347,1201,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5185985401313467,A3VCEF26TSSRFO,B000WLHA1Y
2441,858,2.0,[0. 0. 0. 5. 5. 0. 0. 0. 0. 0.],0.5279857456287588,A2LMRQVT4ZWPOF,B000VZSC8G
4882,653,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874399995583976,AG2NAXM7BKATQ,B000V8CBB2
297,218,5.0,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.5156456779847758,A170IAUE1B6I1B,B000T1FR8A
2399,619,5.0,[ 0.     0.     0.875 -0.125  0.     0.     0.     0.     0.     0.   ],0.5,A2KTG5IPC5N9EJ,B000V693C4
5153,658,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093862060641491,AML8287U73R9V,B000V9AUC8
3694,1136,3.0,[0.   3.75 3.75 0.   0.   0.   0.   0.   0.   0.  ],0.5062487755565922,A3G6Z28R3RIMUT,B000W23IE6
5135,801,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.5063890525424001,AM59SNKCZFXX,B000VXC7SE
201,604,5.0,[-4.5   -5.     0.     0.     0.     0.     0.    -4.125  0.     0.   ],0.5374404534775451,A152MUFMEF5D2R,B000V68TS8
112,88,5.0,[ 0.    -2.125 -2.5    0.     0.     0.    -2.875 -2.375  0.    -2.5  ],0.5,A12W8NRSYR593I,B000S50VHE
5349,25,3.0,[5. 5. 0. 5. 0. 5. 5. 0. 0. 0.],0.5374621509180022,ARHOZP9Y49IH4,B000P56BSK
3488,973,5.0,[0.    0.    1.    0.    0.625 0.    0.    0.    0.    0.   ],0.5655642670863376,A3BJU427797WD3,B000W0CPAQ
5139,606,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,AM7U9MNYQ8LD4,B000V68V4A
3382,646,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968750372576776,A39DPSK07IRE7S,B000V6TOH8
4700,1024,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.471802304164867,AC31ND7HT5SQ2,B000W176MM
3407,799,5.0,[0. 5. 5. 5. 0. 5. 0. 0. 0. 0.],0.5155766108220537,A39QC1ZC4DK46Y,B000VWU2NC
3730,554,5.0,[1.875 1.5   1.875 1.875 1.875 3.375 1.875 1.875 1.875 1.875],0.568372845845581,A3GV59RYIDZW9A,B000V64UXQ
774,258,3.0,[0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125],0.5155918884809918,A1HB19B8Q3Y4GZ,B000TDSPN2
4595,888,5.0,[5. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.5,A9PJOPKPUJIBM,B000VZXDO4
5351,846,5.0,[3.25  0.    1.75  0.    0.    0.    0.    3.625 0.    0.   ],0.5031251648635604,ARIL1UZV3KBS9,B000VZO8QG
4899,1241,5.0,[5. 5. 0. 5. 0. 5. 0. 0. 0. 0.],0.5374401629639362,AGEIT17HENDIS,B000WLTMPQ
1551,171,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154649294798612,A203J4846NTA26,B000SZDKT0
5044,677,5.0,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,AK1O1SSMJMUPE,B000VFQ0LM
3652,643,5.0,[0.  0.  0.  2.5 0.  0.  0.  0.  0.  0. ],0.5,A3F5WI7L94U26D,B000V6RA5G
1308,849,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4968969064413556,A1U85S5Z7F8OZC,B000VZPD0G
2173,872,5.0,[-0.875 -0.875 -0.875 -0.875 -0.875 -0.875 -0.875 -0.875 -0.875 -0.875],0.5000203242317712,A2F5UZ7VZDORAR,B000VZV9KY
3390,1049,5.0,[3.5   0.    4.875 0.    0.    0.    0.    0.    0.    0.   ],0.5,A39J79FXDEPXOR,B000W1MDPW
1395,910,5.0,[5. 0. 5. 5. 0. 0. 5. 0. 0. 0.],0.4968832226705709,A1W7268RRFD3DJ,B000W00E2W
2003,742,5.0,[ 1.625 -0.75   0.     1.875  0.     0.     0.     0.     0.     0.   ],0.5187332864371936,A2BE3MTUT0YBF0,B000VRWT88
974,1090,5.0,[ 0.   -0.25 -0.25  0.    0.    0.    0.    0.    0.    0.  ],0.4999863760918518,A1M3F4G45OXRDI,B000W1W7JY
5418,352,5.0,[0.    0.    3.125 0.    0.    3.125 0.    3.25  0.    0.   ],0.5,AT3E8TCPDJ9H2,B000TE5MC8
801,323,1.0,[ 0.625  0.     0.    -0.625  0.625  0.     0.     0.     0.     0.   ],0.5435161301484621,A1I3A6BSTH96ST,B000TE1FA6
3174,1114,5.0,[ 0.125  0.     0.     0.     0.    -1.375  0.     0.     0.     0.   ],0.4937629552482173,A3464G00K8ZYD1,B000W20FY2
94,836,5.0,[0.    0.375 0.    0.    0.    0.    0.    0.    0.    0.   ],0.5,A12JRNM9BI1P5I,B000VZMO08
987,646,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.4968706621875312,A1MF1BHMEMODEU,B000V6TOH8
1409,152,5.0,[1.625 0.    1.625 0.    0.    0.    0.    0.    0.    0.   ],0.5031154336496285,A1WJRP2J4MOH0S,B000SXIZUQ
1927,1106,5.0,[ 0.    -1.75  -1.125  0.     0.     0.     0.     0.     0.     0.   ],0.4906552072436618,A29M2O1ZP3S3MZ,B000W1ZEE4
6,6,5.0,[0.    0.    4.125 0.    0.    0.    0.    4.125 0.    0.   ],0.5249374738902473,A10613AZVJSR1F,9721717150
4794,554,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,ADZI5FE9MOFI7,B000V64UXQ
4654,780,5.0,[0. 0. 0. 5. 0. 5. 5. 0. 0. 0.],0.4937612085383867,AARN8N14GDEVT,B000VWMTHE
1983,729,5.0,[ 0.     0.    -3.25  -3.625  0.     0.     0.     0.     0.     0.   ],0.5031089524452858,A2AUEPLXMX544N,B000VRSX4M
4379,861,4.0,[5. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.5374281265237415,A3W4D8XOGLWUN5,B000VZUIAQ
4013,121,5.0,[0. 5. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,A3MZYLA93VX2Y4,B000SFONMI
4928,750,5.0,[5. 5. 0. 0. 0. 0. 0. 0. 0. 5.],0.5279558987460605,AHB899WWYV0RK,B000VSNSM8
4993,1163,5.0,[0. 5. 5. 0. 0. 0. 5. 5. 0. 0.],0.5374173589606702,AIYB8FUXTF365,B000WCZW7M
57,257,5.0,[0.   0.   0.   0.25 0.   0.   0.   0.25 0.   0.  ],0.5,A11KOVAKQWQ3RF,B000TDSPJG
4426,158,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5092947248383054,A56XVP4BQFWRC,B000SXKWXY
110,743,5.0,[0.    4.25  0.    4.625 0.    0.    0.    0.    0.    0.   ],0.5031269630283853,A12U9NUCEQC4EL,B000VRWTXS
5173,587,5.0,[0.    0.    1.375 0.    0.    0.    0.    0.    0.    0.   ],0.5031133108614246,AN5FO4B13UPQH,B000V66XJA
2693,402,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093182506666859,A2SC8X1S8P8CFS,B000TEPHD2
4379,227,5.0,[ 1.625  5.     0.     0.    -0.75   4.     2.375  0.     0.     0.   ],0.5374423656068852,A3W4D8XOGLWUN5,B000T31G8S
3144,552,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A33G5NB3THTY6G,B000V64TW8
730,1189,5.0,[-0.375 -0.375 -0.75  -0.75  -0.75  -0.75  -0.75  -0.75  -0.75  -0.75 ],0.5,A1GKK8ZVGMJVII,B000WKYBB2
317,1174,5.0,[0. 5. 5. 5. 0. 0. 0. 0. 0. 0.],0.515667002796076,A17FOL3Q0C4GRK,B000WGWVCW
5631,192,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.4968988780556603,AYMEISX4F7VOP,B000SZIVVM
729,461,5.0,[2.125 0.    1.25  0.    0.    1.375 0.    1.25  0.    0.   ],0.5,A1GJSWSAYXKWBH,B000UQYT5Q
1024,108,5.0,[0. 5. 5. 0. 0. 0. 0. 5. 0. 0.],0.4937729857122985,A1NADGMAR6GQW1,B000S55EQC
3335,1068,5.0,[0.    1.75  0.    0.    0.    0.    0.    0.    0.    1.125],0.4906056442463204,A388VDCK63OKKH,B000W1T2TM
3320,1036,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154649294798612,A37ZA2D4JCQLWD,B000W18M3Y
2401,658,3.0,[5. 5. 0. 0. 0. 5. 5. 0. 0. 0.],0.546657764678578,A2KW2KWKABNYNO,B000V9AUC8
86,318,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.475269653736255,A126IYYRJJ2II1,B000TE1BE6
1584,918,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4969699153267954,A212QP91BJJ04U,B000W015MA
5211,74,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,AO1JG7SMPAAV7,B000S3BNY6
1132,903,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874399995583976,A1PWR1BTKHQ6YI,B000VZYYWY
2163,552,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.5,A2EZP38KLCL8DB,B000V64TW8
1687,192,5.0,[0.    0.    0.    0.    0.125 0.    0.    0.    0.    0.   ],0.5279036657151873,A23LL2GICJVPMD,B000SZIVVM
1747,5,5.0,[5. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.5124630226269692,A2582KMXLK2P06,9714721180
4312,28,5.0,[0. 5. 0. 5. 0. 0. 0. 0. 0. 0.],0.5,A3UCQ3MT3S5J30,B000QLYCAC
392,240,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4850678821037368,A199ZK9YUIGQPA,B000TDCQZU
3668,654,5.0,[5. 5. 5. 5. 0. 5. 0. 0. 0. 0.],0.5156512283465338,A3FL6CIO8QIJ2F,B000V8CJI2
3777,1178,5.0,[5. 0. 0. 5. 5. 0. 0. 0. 0. 0.],0.5,A3HV8YC45Q9MPQ,B000WH2CS4
5566,307,5.0,[1.375 0.    0.    0.    0.    0.    0.    0.    0.    1.25 ],0.5031511455561456,AWTHFDSFA9WR9,B000TDZ666
1330,556,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4968969064413556,A1UO272GIATJYN,B000V64VEO
1872,889,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A28AIBL569Y037,B000VZXEP2
5193,1087,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 5.],0.475153989326381,ANNJ8FZ6KRUTO,B000W1VFA6
3577,384,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.475269653736255,A3DEZYGHWPIHM4,B000TEC91A
1509,469,3.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5127940246953367,A1Z2MFW6QQGNBP,B000V6162O
1664,878,5.0,[4. 2. 2. 2. 2. 2. 4. 2. 2. 4.],0.4781687648685832,A231OAMWPDR8G3,B000VZVAUS
2430,403,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154649294798612,A2LHVAEKGAH7EC,B000TER7I0
949,1105,5.0,[ 0.     0.    -0.625  0.     0.     0.     0.     0.    -0.375  0.   ],0.5,A1LJVQG6R73IB6,B000W1ZDT0
2829,654,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4874497205042974,A2VP8VID9V2V5C,B000V8CJI2
1709,1058,5.0,[ 0.    0.   -3.25  0.    0.    0.    0.    0.    0.   -2.25],0.5218629221538853,A24A5RKKXK4B9C,B000W1RDNY
3529,1231,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A3CFZWOQ7ONYYB,B000WLOMUQ
1116,916,4.0,[ 0.     0.     0.625  0.     0.     1.625  0.    -1.375  0.     0.   ],0.5155926150702999,A1PJ4HTO2P3SOB,B000W0112Y
4241,348,5.0,[0.875 0.5   0.    0.875 0.    0.875 0.    0.    0.    0.   ],0.5374377310409525,A3SOV9HFM5H9T1,B000TE54Q2
1975,212,5.0,[0. 0. 0. 0. 5. 0. 5. 5. 0. 0.],0.5589594325894581,A2AOYPE2OK5TJH,B000T1BRPM
3953,603,5.0,[0. 0. 0. 0. 0. 0. 0. 5. 0. 0.],0.5373826397100973,A3LJUTUA8KELXM,B000V68TQU
1631,458,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874399995583976,A22FG1X23W54MF,B000ULGKIK
3871,957,5.0,[0. 0. 5. 0. 0. 5. 0. 5. 0. 0.],0.528052733758925,A3JVQ2CT05PJUN,B000W07FYC
2073,994,5.0,[5. 0. 0. 0. 0. 0. 0. 0. 0. 5.],0.5529487294384051,A2D6NBLLNSZDED,B000W11J20
1496,645,4.0,[0.    4.625 5.    0.    0.    0.    0.    5.    0.    0.   ],0.5156317022291383,A1YN6TCFN2SU69,B000V6TO82
3016,375,5.0,[5. 5. 0. 5. 0. 0. 0. 0. 0. 0.],0.5157110289669736,A309IF65QXZU3O,B000TEAYVW
1826,708,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154649294798612,A274A6A5S8OXKA,B000VRL9IE
1970,654,3.0,[ 0.     0.     0.    -4.75   0.     0.    -4.125  0.     0.     0.   ],0.5031354568782026,A2AJVRTVD7D1DU,B000V8CJI2
3719,715,4.0,[0. 5. 5. 0. 0. 5. 0. 0. 0. 0.],0.5,A3GND8B73HILR9,B000VRO9IQ
2788,1234,5.0,[ 0.   0.   0.  -2.5  0.   0.   0.   0.   0.   0. ],0.5031180330944581,A2UKZPTWHNBZP1,B000WLQKPQ
1903,1133,5.0,[0.   0.   1.25 0.   0.   0.   0.   0.   0.   1.25],0.5,A294FBXS0APTAH,B000W23918
4203,140,5.0,[ 0.     0.     0.     0.     0.     0.    -1.625  0.     0.    -2.125],0.4968679077751413,A3RPKIHTRFNXPS,B000SX8GB4
3785,1134,5.0,[ 0.    0.    0.   -0.25  0.    0.    0.    0.    0.    0.  ],0.5,A3HYIJ695U0QKL,B000W239UY
5685,776,5.0,[0.    0.    3.    0.    0.    2.875 0.    0.    0.    0.   ],0.5,AZU93WHAJTE01,B000VWLDOY
1282,241,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937685258225695,A1TLU2ZI099I54,B000TDCZ0G
2523,1080,5.0,[ 0.   -3.25  0.    0.    0.    0.    0.    0.    0.   -3.  ],0.4906393198205712,A2NNMP161JWM0Z,B000W1UXZO
2634,752,5.0,[0.   0.   1.75 0.   0.   0.   0.   0.   0.   0.  ],0.5093655915161077,A2QQ17FC2WV8OM,B000VSWCQG
721,26,4.0,[0.    5.    5.    0.    0.    4.5   0.    0.    4.625 0.   ],0.5374318036735193,A1GGOC9PVDXW7Z,B000PHA2XS
2936,991,5.0,[0. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.5,A2XSAWSJ25XG4N,B000W11HAO
4924,1230,5.0,[0. 5. 5. 0. 0. 5. 0. 0. 0. 0.],0.4968556441060554,AH92SIHVKSAB8,B000WLOKKS
520,191,5.0,[5. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.4906460098076708,A1BX06Z8YC3RLS,B000SZIR0C
4492,410,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874399995583976,A6USLAOLCHZRJ,B000THB5KI
141,424,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4968969064413556,A13LOX8C7UZDXO,B000TPHM5C
4567,398,5.0,[0. 5. 0. 0. 5. 0. 5. 0. 0. 0.],0.4968589493959466,A8X6DE8LO0I1Y,B000TEL0BK
4327,1241,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5249225846622156,A3UQB8Q6JSD9XU,B000WLTMPQ
4314,270,5.0,[ 0.     0.     0.    -1.125 -0.75   0.    -1.125  0.     0.     0.   ],0.5,A3UGHNEHEVSFPT,B000TDUUZS
4200,440,4.0,[5.  0.  0.  0.  0.  0.  0.  2.5 0.  0. ],0.5,A3RMZPK9F8EV1M,B000TRXBSW
4808,375,5.0,[0. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.5,AEF42RE14M3CD,B000TEAYVW
4007,307,5.0,[-0.25   0.    -0.125  0.    -0.25   0.     0.     0.     0.     0.   ],0.5,A3MWMO2IOQDWBJ,B000TDZ666
2653,585,5.0,[0.  0.  2.5 0.  0.  0.  2.5 0.  0.  0. ],0.5155579062092114,A2RARKYHW0YP6H,B000V66UV6
763,864,5.0,[5. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.5031226024887808,A1H2ATYIVND5KV,B000VZV580
2280,393,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A2HZGMFXIEYF12,B000TEGI8K
5635,585,5.0,[0.  0.  0.  0.  0.  0.5 0.  0.  0.  0. ],0.5187668045405853,AYN5QLPU7Y83Z,B000V66UV6
4272,472,5.0,[ 0. -5.  0.  0.  0. -5.  0.  0.  0.  0.],0.5,A3TDWR2G5MSTM2,B000V616DS
2243,833,5.0,[5. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.5155907280619512,A2H3JURQZOHVMB,B000VZLMWO
4483,1,4.0,[-0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25],0.5373853179795577,A6JP9YYJCK3WO,5557706259
759,1134,5.0,[ 0.     0.    -0.75   0.     0.    -0.75   0.    -0.375  0.     0.   ],0.5374793352840042,A1H048MX5LKW73,B000W239UY
1169,925,5.0,[0.75 0.75 0.75 0.5  0.75 0.75 0.75 0.75 0.75 0.75],0.5062523269721793,A1QJY8E7WD4VV0,B000W02O2K
312,1133,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A17BKQC4M62W3Y,B000W23918
4747,940,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,AD3TIAJQV5WVX,B000W04S9C
1749,91,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5,A25B0GGQ07WJPO,B000S5111E
3558,482,4.0,[0. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.4968908150141486,A3D32QEWO8JRUL,B000V619RQ
3049,817,4.0,[0.   0.   4.25 0.   0.   0.   0.   0.   0.   0.  ],0.5,A311W1X88ZRTW2,B000VZIN6W
4303,819,5.0,[0.    0.    2.375 0.    0.    0.    0.    0.    0.    0.   ],0.5031056297657318,A3U6W30C8NV11Y,B000VZJNIO
4778,653,5.0,[0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875],0.5,ADNIF12OTV8E8,B000V8CBB2
1299,472,5.0,[0. 5. 0. 0. 0. 0. 0. 0. 0. 5.],0.502972726401081,A1TZO0LL87VBML,B000V616DS
3404,406,5.0,[-2.125  0.    -2.125  0.     0.     0.     0.     0.     0.     0.   ],0.5,A39P9MWS8L0FZH,B000TGGTIC
5484,1248,5.0,[1. 1. 1. 1. 1. 1. 1. 2. 1. 2.],0.5218451878326017,AUW5YK7FSZ92U,B000WMOD90
2507,111,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5155132244321637,A2N98HLXPP8TP4,B000S55TTY
2404,509,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5,A2L19E6Q7MPNDO,B000V62TQG
4767,546,5.0,[0.  0.  0.  0.  0.  0.  0.  2.5 0.  2. ],0.5031089690626199,ADGL88MPJHQ43,B000V64PJK
5179,94,5.0,[5. 0. 5. 0. 0. 0. 5. 5. 0. 0.],0.5279084679632784,AN87P9433INVO,B000S52DRK
2102,773,5.0,[4.25 4.25 4.25 2.   4.25 4.25 4.25 4.25 4.25 4.25],0.5062965382749712,A2DOSI4SZAQ3PH,B000VWKVSI
5052,474,5.0,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.531065293017684,AK75SMWG80BGL,B000V616JC
4897,461,5.0,[0.    0.    0.875 0.    0.    0.    0.    0.875 0.    0.   ],0.5093449587265477,AGE1X4T3AZXTU,B000UQYT5Q
296,1136,5.0,[5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5125028934876071,A16ZS3AK509CVQ,B000W23IE6
7,653,4.0,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.4873855784241311,A1063WNMC368BK,B000V8CBB2
5544,966,5.0,[ 0.     0.    -1.75  -2.375  0.     0.     0.     0.     0.     0.   ],0.5279257043150416,AWAFSYBKPTZI4,B000W0AHYW
2610,1120,5.0,[3.375 0.    0.    3.25  0.    0.    0.    0.    0.    0.   ],0.5,A2Q0UGKMVOO7T3,B000W20Q5U
